32/1000: 0.030 | 0.000 | 0.000 | 0.000 | 0.000 | 
33/1000: 0.029 | 0.000 | 0.000 | 0.000 | 0.000 | 
34/1000: 0.029 | 0.000 | 0.000 | 0.000 | 0.000 | 
35/1000: 0.028 | 0.000 | 0.000 | 0.000 | 0.000 | 
36/1000: 0.027 | 0.000 | 0.000 | 0.000 | 0.000 | 
37/1000: 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 
38/1000: 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 
39/1000: 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 
40/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
41/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
42/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
43/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
44/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
45/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
46/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
47/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
48/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
49/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
50/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
51/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
52/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
53/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
54/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
55/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
56/1000: 0.035 | 0.000 | 0.000 | 0.000 | 0.000 | 
57/1000: 0.034 | 0.000 | 0.000 | 0.000 | 0.000 | 
58/1000: 0.034 | 0.000 | 0.000 | 0.000 | 0.000 | 
59/1000: 0.033 | 0.000 | 0.000 | 0.000 | 0.000 | 
60/1000: 0.033 | 0.000 | 0.000 | 0.000 | 0.000 | 
61/1000: 0.032 | 0.000 | 0.000 | 0.000 | 0.000 | 
62/1000: 0.032 | 0.000 | 0.000 | 0.000 | 0.000 | 
63/1000: 0.031 | 0.000 | 0.000 | 0.000 | 0.000 | 
64/1000: 0.031 | 0.000 | 0.000 | 0.000 | 0.000 | 
65/1000: 0.030 | 0.000 | 0.000 | 0.000 | 0.000 | 
66/1000: 0.030 | 0.000 | 0.000 | 0.000 | 0.000 | 
67/1000: 0.029 | 0.000 | 0.000 | 0.000 | 0.000 | 
68/1000: 0.029 | 0.000 | 0.000 | 0.000 | 0.000 | 
69/1000: 0.029 | 0.000 | 0.000 | 0.000 | 0.000 | 
70/1000: 0.028 | 0.000 | 0.000 | 0.000 | 0.000 | 
71/1000: 0.028 | 0.000 | 0.000 | 0.000 | 0.000 | 
72/1000: 0.027 | 0.000 | 0.000 | 0.000 | 0.000 | 
73/1000: 0.027 | 0.000 | 0.000 | 0.000 | 0.000 | 
74/1000: 0.027 | 0.000 | 0.000 | 0.000 | 0.000 | 
75/1000: 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 
76/1000: 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 
77/1000: 0.026 | 0.000 | 0.000 | 0.000 | 0.000 | 
78/1000: 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 
79/1000: 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 
80/1000: 0.025 | 0.000 | 0.000 | 0.000 | 0.000 | 
81/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
82/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
83/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
84/1000: 0.024 | 0.000 | 0.000 | 0.000 | 0.000 | 
85/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
86/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
87/1000: 0.023 | 0.000 | 0.000 | 0.000 | 0.000 | 
88/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
89/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
90/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
91/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
92/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
93/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
94/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
95/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
96/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
97/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
98/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
99/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
100/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
101/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
102/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
103/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
104/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
105/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
106/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
107/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
108/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
109/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
110/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
111/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
112/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
113/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
114/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
115/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
116/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
117/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
118/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
119/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
120/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
121/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
122/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
123/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
124/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
125/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
126/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
127/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
128/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
129/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
130/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
131/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
132/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
133/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
134/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
135/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
136/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
137/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
138/1000: 0.022 | 0.000 | 0.000 | 0.000 | 0.000 | 
139/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
140/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
141/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
142/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
143/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
144/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
145/1000: 0.021 | 0.000 | 0.000 | 0.000 | 0.000 | 
146/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
147/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
148/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
149/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
150/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
151/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
152/1000: 0.020 | 0.000 | 0.000 | 0.000 | 0.000 | 
153/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
154/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
155/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
156/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
157/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
158/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
159/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
160/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
161/1000: 0.019 | 0.000 | 0.000 | 0.000 | 0.000 | 
162/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
163/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
164/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
165/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
166/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
167/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
168/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
169/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
170/1000: 0.018 | 0.000 | 0.000 | 0.000 | 0.000 | 
171/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
172/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
173/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
174/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
175/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
176/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
177/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
178/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
179/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
180/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
181/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
182/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
183/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
184/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
185/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
186/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
187/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
188/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
189/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
190/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
191/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
192/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
193/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
194/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
195/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
196/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
197/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
198/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
199/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
200/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
201/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
202/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
203/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
204/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
205/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
206/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
207/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
208/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
209/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
210/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
211/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
212/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
213/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
214/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
215/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
216/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
217/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
218/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
219/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
220/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
221/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
222/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
223/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
224/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
225/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
226/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
227/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
228/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
229/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
230/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
231/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
232/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
233/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
234/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
235/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
236/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
237/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
238/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
239/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
240/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
241/1000: 0.017 | 0.000 | 0.000 | 0.000 | 0.000 | 
242/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
243/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
244/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
245/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
246/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
247/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
248/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
249/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
250/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
251/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
252/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
253/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
254/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
255/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
256/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
257/1000: 0.016 | 0.000 | 0.000 | 0.000 | 0.000 | 
258/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
259/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
260/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
261/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
262/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
263/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
264/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
265/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
266/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
267/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
268/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
269/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
270/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
271/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
272/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
273/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
274/1000: 0.015 | 0.000 | 0.000 | 0.000 | 0.000 | 
275/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
276/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
277/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
278/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
279/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
280/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
281/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
282/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
283/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
284/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
285/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
286/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
287/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
288/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
289/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
290/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
291/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
292/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
293/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
294/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
295/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
296/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
297/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
298/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
299/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
300/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
301/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
302/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
303/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
304/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
305/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
306/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
307/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
308/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
309/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
310/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
311/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
312/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
313/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
314/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
315/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
316/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
317/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
318/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
319/1000: 0.013 | 0.000 | 0.000 | 0.000 | 0.000 | 
320/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
321/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
322/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
323/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
324/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
325/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
326/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
327/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
328/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
329/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
330/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
331/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
332/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
333/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
334/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
335/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
336/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
337/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
338/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
339/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
340/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
341/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
342/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
343/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
344/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
345/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
346/1000: 0.012 | 0.000 | 0.000 | 0.000 | 0.000 | 
347/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
348/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
349/1000: 0.014 | 0.000 | 0.000 | 0.000 | 0.000 | 
